"Date","Description","Original Description","Amount","Transaction Type","Category","Account Name","Labels","Notes"
"5/18/2015","Mobile Deposit","MOBILE CHECK DEPOSIT","100.00","credit","Gift Received","Asterisk-Free Checking","",""
"5/18/2015","Mobile Deposit","MOBILE CHECK DEPOSIT","200.00","credit","Gift Received","Asterisk-Free Checking","",""
"5/18/2015","Deposit","DEPOSIT","552.00","credit","Transfer","Asterisk-Free Checking","",""
"5/18/2015","Shell","POS PURCHASE NON PIN SHELL ServiPOS PURCHASE NON PIN SHELL Service Station INDIANAPOLIS IN *****8712 05/15","35.01","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"5/18/2015","McDonald's","POS PURCHASE NON PIN MCDONALD'SPOS PURCHASE NON PIN MCDONALD'S F4908 RENSSELAER IN *****8696 05/16 16:02","2.77","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"5/18/2015","Shell","POS PURCHASE NON PIN SHELL OIL 5POS PURCHASE NON PIN SHELL OIL 574417357QPS SOUTH HAVEN MI *****8696","33.14","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"5/18/2015","Wendy's","POS PURCHASE NON PIN WENDY'S - #POS PURCHASE NON PIN WENDY'S - #43 SOUTH HAVEN MI *****8696 05/16 14:54","17.33","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"5/18/2015","Steak 'n Shake","POS PURCHASE NON PIN STEAK-N-SHAPOS PURCHASE NON PIN STEAK-N-SHAKE#0266 Q99 LAFAYETTE IN *****8712 05/15 18:39","19.93","debit","Restaurants","PERSONAL FREE CHECKING DD1GS","",""
"5/18/2015","Dollar Tree","POS PURCHASE WITH PIN DOLLAR TREPOS PURCHASE WITH PIN DOLLAR TREE #01100 INDIANAPOLIS IN *****8696 05/18","1.07","debit","Shopping","PERSONAL FREE CHECKING DD1GS","",""
"5/18/2015","Kroger","POS PURCHASE NON PIN KROGER INDIPOS PURCHASE NON PIN KROGER INDIANAPOLIS IN *****8712 05/17 18:45","31.80","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"5/15/2015","Non Pin Republic","POS PURCHASE NON PIN REPUBLIC WIPOS PURCHASE NON PIN REPUBLIC WIRELESS 800-808-5150 NC *****8696 05/14 15:09","59.32","debit","Mobile Phone","PERSONAL FREE CHECKING DD1GS","",""
"5/15/2015","Duke Energy Indi","DUKE ENERGY INDI/DIR DEP","418.98","credit","Paycheck","PERSONAL FREE CHECKING DD1GS","",""
"5/15/2015","Wal-Mart","POS PURCHASE NON PIN WM SUPERCENPOS PURCHASE NON PIN WM SUPERCENTER # AVON IN *****8712 05/14 20:32","34.64","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"5/15/2015","McDonald's","POS PURCHASE NON PIN MCDONALD'SPOS PURCHASE NON PIN MCDONALD'S F15566 CARTERSBURG IN *****8696 05/14 16:44","7.37","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"5/14/2015","Fedloanservicing Stdnt Loan","FEDLOANSERVICING/STDNT LOAN","92.72","debit","Student Loan","PERSONAL FREE CHECKING DD1GS","",""
"5/14/2015","M Eaov","M EAOV","0.13","credit","Income","Asterisk-Free Checking","",""
"5/14/2015","M Eaov","M EAOV","0.05","credit","Income","Asterisk-Free Checking","",""
"5/13/2015","M Eaov","M EAOV","0.04","credit","Income","Asterisk-Free Checking","",""
"5/13/2015","M Eaov","M EAOV","0.12","credit","Income","Asterisk-Free Checking","",""
"5/12/2015","Non Pin Marsh","POS PURCHASE NON PIN MARSH #053POS PURCHASE NON PIN MARSH #053 INDIANAPOLIS IN *****8712 05/11 12:40","8.94","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"5/12/2015","Taco Bell","POS PURCHASE NON PIN TACO BELL 0POS PURCHASE NON PIN TACO BELL 002400243576 CAMBY IN *****8696 05/10","11.08","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"5/11/2015","Mobile Deposit","MOBILE CHECK DEPOSIT","200.00","credit","Gift Received","Asterisk-Free Checking","",""
"5/11/2015","Mobile Deposit","MOBILE CHECK DEPOSIT","500.00","credit","Gift Received","Asterisk-Free Checking","",""
"5/11/2015","Home Depot","POS PURCHASE NON PIN THE HOME DEPOS PURCHASE NON PIN THE HOME DEPOT #2019 GREENWOOD IN *****8696 05/08","43.63","debit","Home Improvement","PERSONAL FREE CHECKING DD1GS","",""
"5/11/2015","Arby's","POS PURCHASE NON PIN ARBYS 6744POS PURCHASE NON PIN ARBYS 6744 GREENWOOD IN *****8696 05/09 13:51","26.53","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"5/11/2015","Non Pin Chartwells","POS PURCHASE NON PIN CHARTWELLSPOS PURCHASE NON PIN CHARTWELLS I28114759 INDIANAPOLIS IN *****8712","13.47","debit","Restaurants","PERSONAL FREE CHECKING DD1GS","",""
"5/11/2015","Non Pin Chartwells","POS PURCHASE NON PIN CHARTWELLSPOS PURCHASE NON PIN CHARTWELLS I28114759 INDIANAPOLIS IN *****8696","14.21","debit","Restaurants","PERSONAL FREE CHECKING DD1GS","",""
"5/11/2015","Non Pin City","POS PURCHASE NON PIN CITY BARBEQPOS PURCHASE NON PIN CITY BARBEQUE IUPI INDIANAPOLIS IN *****8696 05/10 18:29","33.17","debit","Restaurants","PERSONAL FREE CHECKING DD1GS","",""
"5/11/2015","Arby's","POS PURCHASE NON PIN ARBYS 6744POS PURCHASE NON PIN ARBYS 6744 GREENWOOD IN *****8696 05/09 14:27","4.30","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"5/11/2015","Speedway","POS PURCHASE NON PIN SPEEDWAY 07POS PURCHASE NON PIN SPEEDWAY 07770 461 INDIANAPOLIS IN *****8696 05/09 16:57","24.68","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"5/08/2015","Kroger","POS PURCHASE NON PIN KROGER GREEPOS PURCHASE NON PIN KROGER GREENWOOD IN *****8696 05/08 15:46","11.07","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"5/07/2015","Jo-Ann Stores","POS PURCHASE WITH PIN CNS JOANNPOS PURCHASE WITH PIN CNS JOANN STORES IN5312 AVON IN *****8712 05/07 11:00","10.12","debit","Hobbies","PERSONAL FREE CHECKING DD1GS","",""
"5/07/2015","Sam's Club","POS PURCHASE NON PIN SAMS CLUB #POS PURCHASE NON PIN SAMS CLUB #6304 INDIANAPOLIS IN *****8712 05/07 11:47","38.60","debit","Shopping","PERSONAL FREE CHECKING DD1GS","",""
"5/06/2015","Speedway","POS PURCHASE NON PIN SPEEDWAY 07POS PURCHASE NON PIN SPEEDWAY 07770 461 INDIANAPOLIS IN *****8712 05/05 12:20","30.84","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"5/06/2015","Non Pin Comm","POS PURCHASE NON PIN COMM HLTH NPOS PURCHASE NON PIN COMM HLTH NTWK EPIC PO 08007777775 IN *****8712 05/05","42.67","debit","Doctor","PERSONAL FREE CHECKING DD1GS","",""
"5/05/2015","Sunoco","POS PURCHASE NON PIN SUNOCO 0132POS PURCHASE NON PIN SUNOCO 0132996000 QPS NILES MI *****8696 05/02 17:34","36.08","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"5/05/2015","Wal-Mart","POS PURCHASE NON PIN WAL-MART #4POS PURCHASE NON PIN WAL-MART #4417 CAMBY IN *****8712 05/03 13:34","103.49","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"5/05/2015","Carter's","POS PURCHASE NON PIN CARTER'S #6POS PURCHASE NON PIN CARTER'S #617 HOLLAND MI *****8696 05/02 11:03","13.78","debit","Clothing","PERSONAL FREE CHECKING DD1GS","",""
"5/05/2015","Check","CHECK 1104","514.59","debit","Mortgage & Rent","PERSONAL FREE CHECKING DD1GS","",""
"5/05/2015","Check","CHECK 1103","222.00","debit","Mortgage & Rent","PERSONAL FREE CHECKING DD1GS","",""
"5/05/2015","Aldi","POS PURCHASE WITH PIN ALDI 44056POS PURCHASE WITH PIN ALDI 44056 06245940056 AVON IN *****8712 05/05","68.11","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"5/05/2015","Papa Murphy's","POS PURCHASE NON PIN PAPA MURPHYPOS PURCHASE NON PIN PAPA MURPHY'S IN033 INDIANAPOLIS IN *****8696 05/04","12.00","debit","Restaurants","PERSONAL FREE CHECKING DD1GS","",""
"5/04/2015","ATM Withdrawal","ATM WITHDRAWAL 101 EAST MAIN 101ATM WITHDRAWAL 101 EAST MAIN 101 EAST MAIN ZEELAND MI *****8696 05/02 12:01","40.00","debit","Transfer for Cash Spending","PERSONAL FREE CHECKING DD1GS","",""
"5/04/2015","ATM Fee","ATM WITHDRAWAL 101 EAST MAIN 101ATM WITHDRAWAL 101 EAST MAIN 101 EAST MAIN ZEELAND MI *****8696 05/02 12:01","3.50","debit","ATM Fee","PERSONAL FREE CHECKING DD1GS","",""
"5/04/2015","YMCA","POS PURCHASE NON PIN YMCA OF GRTPOS PURCHASE NON PIN YMCA OF GRTR INDIANAPO 03177138532 IN *****8696","63.00","debit","Gym","PERSONAL FREE CHECKING DD1GS","",""
"5/04/2015","Foreign ATM Withdrawal","FOREIGN ATM-WD FEE 106020 101 EAFOREIGN ATM-WD FEE 106020 101 EAST MAIN 101 EAST MAIN ZEELAND MI","2.00","debit","Transfer for Cash Spending","PERSONAL FREE CHECKING DD1GS","",""
"5/04/2015","Marathon","POS PURCHASE NON PIN MARATHON PEPOS PURCHASE NON PIN MARATHON PETRO073130 WHITESTOWN IN *****8696","30.37","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"5/04/2015","Fazoli's","POS PURCHASE NON PIN FAZOLI'S #1POS PURCHASE NON PIN FAZOLI'S #1635 INDIANAPOLIS IN *****8696 05/01 17:09","13.06","debit","Restaurants","PERSONAL FREE CHECKING DD1GS","",""
"5/04/2015","Kroger","POS PURCHASE NON PIN KROGER INDIPOS PURCHASE NON PIN KROGER INDIANAPOLIS IN *****8696 05/03 21:41","4.66","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"5/04/2015","McDonald's","POS PURCHASE NON PIN MCDONALD'SPOS PURCHASE NON PIN MCDONALD'S F32582 NOBLESVILLE IN *****8696 05/04 14:35","2.50","debit","Restaurants","PERSONAL FREE CHECKING DD1GS","",""
"5/04/2015","McDonald's","POS PURCHASE NON PIN MCDONALD'SPOS PURCHASE NON PIN MCDONALD'S F20894 INDIANAPOLIS IN *****8696 05/02 21:26","1.84","debit","Restaurants","PERSONAL FREE CHECKING DD1GS","",""
"5/04/2015","McDonald's","POS PURCHASE NON PIN MCDONALD'SPOS PURCHASE NON PIN MCDONALD'S F4908 RENSSELAER IN *****8712 05/01 18:19","1.07","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"5/04/2015","Purchases","POS PURCHASE NON PIN ECO BUNS HOPOS PURCHASE NON PIN ECO BUNS HOLLAND MI *****8696 05/02 10:36","7.37","debit","Doctor","PERSONAL FREE CHECKING DD1GS","",""
"5/04/2015","McDonald's","POS PURCHASE NON PIN MCDONALD'SPOS PURCHASE NON PIN MCDONALD'S F33153 PERU IN *****8696 05/02 19:42","13.24","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"5/01/2015","Duke Energy Indi","DUKE ENERGY INDI/DIR DEP","493.48","credit","Paycheck","PERSONAL FREE CHECKING DD1GS","",""
"4/30/2015","Kroger","POS PURCHASE NON PIN KROGER INDIPOS PURCHASE NON PIN KROGER INDIANAPOLIS IN *****8712 04/30 08:58","13.47","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"4/30/2015","Taco Bell","POS PURCHASE NON PIN TACO BELL #POS PURCHASE NON PIN TACO BELL #28915 INDIANAPOLIS IN *****8696 04/28 08:55","2.71","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"4/30/2015","Kroger","POS PURCHASE NON PIN KROGER INDIPOS PURCHASE NON PIN KROGER INDIANAPOLIS IN *****8712 04/30 08:55","3.00","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"4/30/2015","Interest Earned","INTEREST EARNED","0.01","credit","Interest Income","SAVINGS PERSONAL SV1SS","",""
"4/28/2015","Speedway","POS PURCHASE NON PIN SPEEDWAY 07POS PURCHASE NON PIN SPEEDWAY 07770 461 INDIANAPOLIS IN *****8696 04/27 22:17","29.57","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"4/28/2015","Aldi","POS PURCHASE WITH PIN ALDI 44056POS PURCHASE WITH PIN ALDI 44056 06245940056 AVON IN *****8712 04/28","70.22","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"4/27/2015","Wal-Mart","POS PURCHASE NON PIN WM SUPERCENPOS PURCHASE NON PIN WM SUPERCENTER # CAMBY IN *****8696 04/24 20:14","27.40","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"4/27/2015","Subway","POS PURCHASE NON PIN SUBWAY 0052POS PURCHASE NON PIN SUBWAY 00525436 AVON IN *****8712 04/23 13:30","1.96","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"4/27/2015","Party City","POS PURCHASE NON PIN PARTY CITYPOS PURCHASE NON PIN PARTY CITY AVON IN *****8712 04/23 13:42","19.78","debit","Entertainment","PERSONAL FREE CHECKING DD1GS","",""
"4/27/2015","Hardee's","POS PURCHASE NON PIN HARDEE'S 15POS PURCHASE NON PIN HARDEE'S 1500941 INDIANAPOLIS IN *****8696 04/24 12:15","4.02","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"4/27/2015","Non Pin Chartwells","POS PURCHASE NON PIN CHARTWELLSPOS PURCHASE NON PIN CHARTWELLS I28114759 INDIANAPOLIS IN *****8696","1.69","debit","Restaurants","PERSONAL FREE CHECKING DD1GS","",""
"4/24/2015","Wal-Mart: Grill","POS PURCHASE NON PIN WM SUPERCENPOS PURCHASE NON PIN WM SUPERCENTER #2786 AVON IN *****8712 04/23 12:51","96.30","debit","Shopping","PERSONAL FREE CHECKING DD1GS","","birthday"
"4/24/2015","Kroger","POS PURCHASE NON PIN KROGER INDIPOS PURCHASE NON PIN KROGER INDIANAPOLIS IN *****8712 04/23 17:40","4.54","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"4/23/2015","McDonald's","POS PURCHASE NON PIN MCDONALD'SPOS PURCHASE NON PIN MCDONALD'S F20894 INDIANAPOLIS IN *****8696 04/23 08:15","2.18","debit","Restaurants","PERSONAL FREE CHECKING DD1GS","",""
"4/23/2015","Comcast","COMCAST/CABLE","46.99","debit","Internet","PERSONAL FREE CHECKING DD1GS","",""
"4/22/2015","Speedway","POS PURCHASE NON PIN SPEEDWAY 06POS PURCHASE NON PIN SPEEDWAY 06120 401 INDIANAPOLIS IN *****8712 04/21 21:04","33.49","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"4/22/2015","Ipl Utilitypmt","IPL/UTILITYPMT","166.52","debit","Utilities","PERSONAL FREE CHECKING DD1GS","",""
"4/22/2015","Fedloanservicing Stdnt Loan","FEDLOANSERVICING/STDNT LOAN","92.72","debit","Student Loan","PERSONAL FREE CHECKING DD1GS","",""
"4/21/2015","McDonald's","POS PURCHASE NON PIN MCDONALD'SPOS PURCHASE NON PIN MCDONALD'S F20894 INDIANAPOLIS IN *****8712 04/21 09:06","9.67","debit","Restaurants","PERSONAL FREE CHECKING DD1GS","",""
"4/21/2015","Wal-Mart: Grill","POS PURCHASE NON PIN WM SUPERCENPOS PURCHASE NON PIN WM SUPERCENTER # AVON IN *****8712 04/20 23:01","43.09","debit","Home Improvement","PERSONAL FREE CHECKING DD1GS","",""
"4/21/2015","Aldi","POS PURCHASE WITH PIN ALDI 44056POS PURCHASE WITH PIN ALDI 44056 06245940056 AVON IN *****8712 04/21","60.00","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"4/21/2015","Panera Bread","POS PURCHASE NON PIN PANERA BREAPOS PURCHASE NON PIN PANERA BREAD #1081 INDIANAPOLIS IN *****8696 04/20 20:41","4.88","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"4/21/2015","Panera Bread","POS PURCHASE NON PIN PANERA BREAPOS PURCHASE NON PIN PANERA BREAD #1081 INDIANAPOLIS IN *****8696 04/20 19:10","13.17","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"4/20/2015","McDonald's","POS PURCHASE NON PIN MCDONALD'SPOS PURCHASE NON PIN MCDONALD'S F26263 TRAFALGAR IN *****8712 04/19 13:47","6.56","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"4/20/2015","Non Pin City","POS PURCHASE NON PIN CITY BARBEQPOS PURCHASE NON PIN CITY BARBEQUE IUPI INDIANAPOLIS IN *****8696 04/19 13:31","11.97","debit","Restaurants","PERSONAL FREE CHECKING DD1GS","",""
"4/20/2015","Canary Creek Cinemas","POS PURCHASE NON PIN CANARY CREEPOS PURCHASE NON PIN CANARY CREEK CINEMAS FRANKLIN IN *****8696 04/18","16.00","debit","Movies & DVDs","PERSONAL FREE CHECKING DD1GS","",""
"4/20/2015","Kroger","POS PURCHASE NON PIN KROGER FRANPOS PURCHASE NON PIN KROGER FRANKLIN IN *****8696 04/18 19:54","9.18","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"4/20/2015","Speedway","POS PURCHASE NON PIN SPEEDWAY 07POS PURCHASE NON PIN SPEEDWAY 07770 461 INDIANAPOLIS IN *****8696 04/17 21:24","32.83","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"4/20/2015","Golden Corral","POS PURCHASE NON PIN GOLDEN CORRPOS PURCHASE NON PIN GOLDEN CORRAL # 009 GREENWOOD IN *****8696 04/17 19:20","28.16","debit","Restaurants","PERSONAL FREE CHECKING DD1GS","",""
"4/20/2015","Hardee's","POS PURCHASE NON PIN HARDEE'S 15POS PURCHASE NON PIN HARDEE'S 1500941 INDIANAPOLIS IN *****8696 04/17 10:29","3.26","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"4/17/2015","Duke Energy Indi","DUKE ENERGY INDI/DIR DEP","558.64","credit","Paycheck","PERSONAL FREE CHECKING DD1GS","",""
"4/16/2015","Arby's","POS PURCHASE NON PIN ARBYS 5882POS PURCHASE NON PIN ARBYS 5882 INDIANAPOLIS IN *****8712 04/14 12:50","9.79","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"4/16/2015","Republic","POS PURCHASE NON PIN REPUBLIC WIPOS PURCHASE NON PIN REPUBLIC WIRELESS 800-808-5150 NC *****8696 04/15 11:33","59.32","debit","Mobile Phone","PERSONAL FREE CHECKING DD1GS","",""
"4/16/2015","Non Pin Lastpass","POS PURCHASE NON PIN LASTPASS.COPOS PURCHASE NON PIN LASTPASS.COM 7037128315 VA *****8696 04/15 20:35","12.00","debit","Security","PERSONAL FREE CHECKING DD1GS","",""
"4/16/2015","Kroger","POS PURCHASE NON PIN KROGER INDIPOS PURCHASE NON PIN KROGER INDIANAPOLIS IN *****8712 04/16 12:43","5.28","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"4/15/2015","Kroger","POS PURCHASE NON PIN KROGER #110POS PURCHASE NON PIN KROGER #110 INDIANAPOLIS IN *****8712 04/14 14:46","94.44","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"4/15/2015","Car-X","POS PURCHASE NON PIN 3 CAR-X AUTPOS PURCHASE NON PIN 3 CAR-X AUTO SERVICE INDIANAPOLIS IN *****8712 04/14","24.59","debit","Service & Parts","PERSONAL FREE CHECKING DD1GS","",""
"4/14/2015","Taco Bell","POS PURCHASE NON PIN TACO BELL#2POS PURCHASE NON PIN TACO BELL#27453 HIGHLAND PARK IL *****8696 04/12 07:34","3.04","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"4/14/2015","Astor Hotel","POS PURCHASE NON PIN ASTOR HOTELPOS PURCHASE NON PIN ASTOR HOTEL MILWAUKEE WI *****8696 04/10 14:10","274.42","debit","Education","PERSONAL FREE CHECKING DD1GS","",""
"4/14/2015","Astor Hotel","POS PURCHASE NON PIN ASTOR HOTELPOS PURCHASE NON PIN ASTOR HOTEL MILWAUKEE WI *****8696 04/10 14:10","253.20","debit","Education","PERSONAL FREE CHECKING DD1GS","",""
"4/13/2015","Kroger","POS PURCHASE NON PIN KROGER AVONPOS PURCHASE NON PIN KROGER AVON IN *****8712 04/11 17:18","10.56","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"4/13/2015","Speedway","POS PURCHASE NON PIN SPEEDWAY 07POS PURCHASE NON PIN SPEEDWAY 07770 461 INDIANAPOLIS IN *****8696 04/12 15:26","33.63","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"4/13/2015","Taco Bell","POS PURCHASE NON PIN TACO BELL #POS PURCHASE NON PIN TACO BELL #23125 LAFAYETTE IN *****8696 04/10 10:18","2.88","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"4/13/2015","Taco Bell","POS PURCHASE NON PIN TACO BELL #POS PURCHASE NON PIN TACO BELL #23125 LAFAYETTE IN *****8696 04/10 10:10","3.09","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"4/13/2015","Subway","POS PURCHASE NON PIN SUBWAY 0052POS PURCHASE NON PIN SUBWAY 00525436 AVON IN *****8712 04/09 13:58","1.96","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"4/13/2015","McDonald's","POS PURCHASE NON PIN MCDONALD'SPOS PURCHASE NON PIN MCDONALD'S F11382 BROWNSBURG IN *****8712 04/11 15:18","2.81","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"4/13/2015","Wal-Mart","POS PURCHASE WITH PIN WM SUPERCEPOS PURCHASE WITH PIN WM SUPERCENTER # AVON IN *****8712 04/11 14:57","60.31","debit","Clothing","PERSONAL FREE CHECKING DD1GS","",""
"4/13/2015","McDonald's","POS PURCHASE NON PIN MCDONALD'SPOS PURCHASE NON PIN MCDONALD'S F11382 BROWNSBURG IN *****8712 04/11 14:43","7.94","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"4/13/2015","Great Clips","POS PURCHASE NON PIN GREAT CLIPSPOS PURCHASE NON PIN GREAT CLIPS #1249 AVON IN *****8712 04/11 13:38","14.95","debit","Hair","PERSONAL FREE CHECKING DD1GS","",""
"4/13/2015","Steak 'n Shake","POS PURCHASE NON PIN STEAK-N-SHAPOS PURCHASE NON PIN STEAK-N-SHAKE#0505 Q99 MOORESVILLE IN *****8696 04/12","14.16","debit","Restaurants","PERSONAL FREE CHECKING DD1GS","",""
"4/10/2015","Harbor Freight Tools USA","POS PURCHASE NON PIN HARBOR FREIPOS PURCHASE NON PIN HARBOR FREIGHT TOOLS 1 INDIANAPOLIS IN *****8696 04/08","1.80","debit","Home Improvement","PERSONAL FREE CHECKING DD1GS","",""
"4/10/2015","Speedway","POS PURCHASE NON PIN SPEEDWAY 07POS PURCHASE NON PIN SPEEDWAY 07770 461 INDIANAPOLIS IN *****8712 04/09 20:24","15.83","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
